D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
4,130641,130641,0,87,0.1,9,0.10344827586206896,54,False,130647,6,6
4,130641,130641,0,87,0.2,17,0.19540229885057472,54,False,130647,6,6
4,130641,130641,0,1221,0.01,12,0.009828009828009828,1215,False,130861,220,220
4,130641,130641,0,1221,0.05,61,0.049959049959049956,1215,False,130861,220,220
4,130641,130641,0,1221,0.1,122,0.09991809991809991,1215,False,130861,220,220
4,130641,130641,0,1221,0.2,244,0.19983619983619982,1215,False,130861,220,220
4,130641,130641,0,5669,0.01,57,0.010054683365672959,254,False,130657,16,16
4,130641,130641,0,5669,0.05,283,0.04992062092079732,254,False,130657,16,16
4,130641,130641,0,5669,0.1,567,0.10001763979537838,254,False,130657,16,16
4,130641,130641,0,5669,0.2,1134,0.20003527959075676,254,False,130657,16,16
4,151898,154372,2474,87,0.01,1,0.011494252873563218,34,False,151900,2,2472
4,151898,154372,2474,87,0.05,4,0.04597701149425287,34,False,151900,2,2472
4,151898,154372,2474,87,0.1,9,0.10344827586206896,34,False,151900,2,2472
4,151898,154372,2474,87,0.2,17,0.19540229885057472,34,False,151900,2,2472
4,151898,154372,2474,1221,0.01,12,0.009828009828009828,526,False,152095,197,2277
4,151898,154372,2474,1221,0.05,61,0.049959049959049956,526,False,152095,197,2277
4,151898,154372,2474,1221,0.1,122,0.09991809991809991,526,False,152095,197,2277
4,151898,154372,2474,1221,0.2,244,0.19983619983619982,526,False,151936,38,2436
4,151898,154372,2474,5669,0.01,57,0.010054683365672959,1309,False,152003,105,2369
4,151898,154372,2474,5669,0.05,283,0.04992062092079732,1309,False,152003,105,2369
4,151898,154372,2474,5669,0.1,567,0.10001763979537838,1309,False,152003,105,2369
4,151898,154372,2474,5669,0.2,1134,0.20003527959075676,1309,False,152003,105,2369
4,154372,154372,0,87,0.01,1,0.011494252873563218,34,False,154423,51,51
4,154372,154372,0,87,0.05,4,0.04597701149425287,34,False,154375,3,3
4,154372,154372,0,87,0.1,9,0.10344827586206896,34,False,154375,3,3
4,154372,154372,0,87,0.2,17,0.19540229885057472,34,False,154375,3,3
4,154372,154372,0,1221,0.01,12,0.009828009828009828,526,False,154537,165,165
4,154372,154372,0,1221,0.05,61,0.049959049959049956,526,False,154537,165,165
4,154372,154372,0,1221,0.1,122,0.09991809991809991,526,False,154537,165,165
4,154372,154372,0,1221,0.2,244,0.19983619983619982,526,False,154378,6,6
4,154372,154372,0,5669,0.01,57,0.010054683365672959,1309,False,154928,556,556
4,154372,154372,0,5669,0.05,283,0.04992062092079732,1309,False,154840,468,468
4,154372,154372,0,5669,0.1,567,0.10001763979537838,1309,False,154486,114,114
4,154372,154372,0,5669,0.2,1134,0.20003527959075676,1309,False,154486,114,114
4,171927,171927,0,87,0.01,1,0.011494252873563218,15,False,171997,70,70
4,171927,171927,0,87,0.05,4,0.04597701149425287,15,False,171966,39,39
4,171927,171927,0,87,0.1,9,0.10344827586206896,15,False,171958,31,31
4,171927,171927,0,87,0.2,17,0.19540229885057472,15,False,171944,17,17
4,171927,171927,0,1221,0.01,12,0.009828009828009828,987,False,171980,53,53
4,171927,171927,0,1221,0.05,61,0.049959049959049956,987,False,171980,53,53
4,171927,171927,0,1221,0.1,122,0.09991809991809991,987,False,171980,53,53
4,171927,171927,0,1221,0.2,244,0.19983619983619982,987,False,171980,53,53
4,171927,171927,0,5669,0.01,57,0.010054683365672959,1857,False,171936,9,9
4,171927,171927,0,5669,0.05,283,0.04992062092079732,1857,True,171927,0,0
4,171927,171927,0,5669,0.1,567,0.10001763979537838,1857,True,171927,0,0
4,171927,171927,0,5669,0.2,1134,0.20003527959075676,1857,True,171927,0,0
4,177215,196072,18857,87,0.01,1,0.011494252873563218,61,False,177217,2,18855
4,177215,196072,18857,87,0.05,4,0.04597701149425287,61,False,177217,2,18855
4,177215,196072,18857,87,0.1,9,0.10344827586206896,61,False,177217,2,18855
4,177215,196072,18857,87,0.2,17,0.19540229885057472,61,False,177217,2,18855
4,177215,196072,18857,1221,0.01,12,0.009828009828009828,712,False,177259,44,18813
4,177215,196072,18857,1221,0.05,61,0.049959049959049956,712,False,177259,44,18813
4,177215,196072,18857,1221,0.1,122,0.09991809991809991,712,False,177259,44,18813
4,177215,196072,18857,1221,0.2,244,0.19983619983619982,712,False,177259,44,18813
4,177215,196072,18857,5669,0.01,57,0.010054683365672959,3326,False,177596,381,18476
4,177215,196072,18857,5669,0.05,283,0.04992062092079732,3326,False,177517,302,18555
4,177215,196072,18857,5669,0.1,567,0.10001763979537838,3326,False,177215,0,18857
4,177215,196072,18857,5669,0.2,1134,0.20003527959075676,3326,False,177215,0,18857
4,202376,202376,0,87,0.01,1,0.011494252873563218,14,False,202447,71,71
4,202376,202376,0,87,0.05,4,0.04597701149425287,14,False,202421,45,45
4,202376,202376,0,87,0.1,9,0.10344827586206896,14,False,202409,33,33
4,202376,202376,0,87,0.2,17,0.19540229885057472,14,False,202377,1,1
4,202376,202376,0,1221,0.01,12,0.009828009828009828,911,False,202434,58,58
4,202376,202376,0,1221,0.05,61,0.049959049959049956,911,False,202434,58,58
4,202376,202376,0,1221,0.1,122,0.09991809991809991,911,False,202434,58,58
4,202376,202376,0,1221,0.2,244,0.19983619983619982,911,False,202434,58,58
4,202376,202376,0,5669,0.01,57,0.010054683365672959,3961,False,203024,648,648
4,202376,202376,0,5669,0.05,283,0.04992062092079732,3961,False,203024,648,648
4,202376,202376,0,5669,0.1,567,0.10001763979537838,3961,False,203024,648,648
4,202376,202376,0,5669,0.2,1134,0.20003527959075676,3961,False,203024,648,648
4,202531,204242,1711,87,0.01,1,0.011494252873563218,53,False,202534,3,1708
4,202531,204242,1711,87,0.05,4,0.04597701149425287,53,False,202534,3,1708
4,202531,204242,1711,87,0.1,9,0.10344827586206896,53,False,202534,3,1708
4,202531,204242,1711,87,0.2,17,0.19540229885057472,53,False,202534,3,1708
4,202531,204242,1711,1221,0.01,12,0.009828009828009828,335,False,202587,56,1655
4,202531,204242,1711,1221,0.05,61,0.049959049959049956,335,False,202587,56,1655
4,202531,204242,1711,1221,0.1,122,0.09991809991809991,335,True,202587,56,1655
4,202531,204242,1711,1221,0.2,244,0.19983619983619982,335,True,202587,56,1655
4,202531,204242,1711,5669,0.01,57,0.010054683365672959,158,False,203024,493,1218
4,202531,204242,1711,5669,0.05,283,0.04992062092079732,158,False,203024,493,1218
4,202531,204242,1711,5669,0.1,567,0.10001763979537838,158,False,203024,493,1218
4,202531,204242,1711,5669,0.2,1134,0.20003527959075676,158,False,203024,493,1218
4,211057,211057,0,87,0.01,1,0.011494252873563218,82,False,211060,3,3
4,211057,211057,0,87,0.05,4,0.04597701149425287,82,False,211060,3,3
4,211057,211057,0,87,0.1,9,0.10344827586206896,82,False,211060,3,3
4,211057,211057,0,87,0.2,17,0.19540229885057472,82,False,211060,3,3
4,211057,211057,0,1221,0.01,12,0.009828009828009828,1045,False,211134,77,77
4,211057,211057,0,1221,0.05,61,0.049959049959049956,1045,False,211134,77,77
4,211057,211057,0,1221,0.1,122,0.09991809991809991,1045,False,211134,77,77
4,211057,211057,0,1221,0.2,244,0.19983619983619982,1045,False,211134,77,77
4,211057,211057,0,5669,0.01,57,0.010054683365672959,1304,False,211062,5,5
4,211057,211057,0,5669,0.05,283,0.04992062092079732,1304,False,211062,5,5
4,211057,211057,0,5669,0.1,567,0.10001763979537838,1304,False,211062,5,5
4,211057,211057,0,5669,0.2,1134,0.20003527959075676,1304,False,211062,5,5
4,213050,213050,0,87,0.01,1,0.011494252873563218,74,False,213061,11,11
4,213050,213050,0,87,0.05,4,0.04597701149425287,74,False,213058,8,8
4,213050,213050,0,87,0.1,9,0.10344827586206896,74,False,213054,4,4
4,213050,213050,0,87,0.2,17,0.19540229885057472,74,False,213054,4,4
4,213050,213050,0,1221,0.01,12,0.009828009828009828,596,False,213423,373,373
4,213050,213050,0,1221,0.05,61,0.049959049959049956,596,False,213145,95,95
4,213050,213050,0,1221,0.1,122,0.09991809991809991,596,False,213145,95,95
4,213050,213050,0,1221,0.2,244,0.19983619983619982,596,True,213050,0,0
4,213050,213050,0,5669,0.01,57,0.010054683365672959,3297,False,213060,10,10
4,213050,213050,0,5669,0.05,283,0.04992062092079732,3297,False,213060,10,10
4,213050,213050,0,5669,0.1,567,0.10001763979537838,3297,False,213060,10,10
4,213050,213050,0,5669,0.2,1134,0.20003527959075676,3297,False,213060,10,10
4,215287,215287,0,87,0.01,1,0.011494252873563218,49,False,215323,36,36
4,215287,215287,0,87,0.05,4,0.04597701149425287,49,False,215312,25,25
4,215287,215287,0,87,0.1,9,0.10344827586206896,49,False,215311,24,24
4,215287,215287,0,87,0.2,17,0.19540229885057472,49,False,215292,5,5
4,215287,215287,0,1221,0.01,12,0.009828009828009828,391,False,215865,578,578
4,215287,215287,0,1221,0.05,61,0.049959049959049956,391,True,215287,0,0
4,215287,215287,0,1221,0.1,122,0.09991809991809991,391,True,215287,0,0
4,215287,215287,0,1221,0.2,244,0.19983619983619982,391,True,215287,0,0
4,215287,215287,0,5669,0.01,57,0.010054683365672959,5534,False,215580,293,293
4,215287,215287,0,5669,0.05,283,0.04992062092079732,5534,False,215580,293,293
4,215287,215287,0,5669,0.1,567,0.10001763979537838,5534,False,215580,293,293
4,215287,215287,0,5669,0.2,1134,0.20003527959075676,5534,False,215580,293,293
4,227847,235899,8052,87,0.01,1,0.011494252873563218,42,False,227851,4,8048
4,227847,235899,8052,87,0.05,4,0.04597701149425287,42,False,227848,1,8051
4,227847,235899,8052,87,0.1,9,0.10344827586206896,42,False,227848,1,8051
4,227847,235899,8052,87,0.2,17,0.19540229885057472,42,False,227848,1,8051
4,227847,235899,8052,1221,0.01,12,0.009828009828009828,246,False,228075,228,7824
4,227847,235899,8052,1221,0.05,61,0.049959049959049956,246,False,228017,170,7882
4,227847,235899,8052,1221,0.1,122,0.09991809991809991,246,False,228017,170,7882
4,227847,235899,8052,1221,0.2,244,0.19983619983619982,246,False,228017,170,7882
4,227847,235899,8052,5669,0.01,57,0.010054683365672959,3470,False,227856,9,8043
4,227847,235899,8052,5669,0.05,283,0.04992062092079732,3470,False,227856,9,8043
4,227847,235899,8052,5669,0.1,567,0.10001763979537838,3470,False,227856,9,8043
4,227847,235899,8052,5669,0.2,1134,0.20003527959075676,3470,False,227856,9,8043
4,237790,237790,0,87,0.01,1,0.011494252873563218,19,False,237856,66,66
4,237790,237790,0,87,0.05,4,0.04597701149425287,19,False,237845,55,55
4,237790,237790,0,87,0.1,9,0.10344827586206896,19,False,237817,27,27
4,237790,237790,0,87,0.2,17,0.19540229885057472,19,False,237803,13,13
4,237790,237790,0,1221,0.01,12,0.009828009828009828,916,False,237843,53,53
4,237790,237790,0,1221,0.05,61,0.049959049959049956,916,False,237843,53,53
4,237790,237790,0,1221,0.1,122,0.09991809991809991,916,False,237843,53,53
4,237790,237790,0,1221,0.2,244,0.19983619983619982,916,False,237843,53,53
4,237790,237790,0,5669,0.01,57,0.010054683365672959,5361,False,237962,172,172
4,237790,237790,0,5669,0.05,283,0.04992062092079732,5361,False,237962,172,172
4,237790,237790,0,5669,0.1,567,0.10001763979537838,5361,False,237962,172,172
4,237790,237790,0,5669,0.2,1134,0.20003527959075676,5361,False,237962,172,172
4,253164,254227,1063,87,0.01,1,0.011494252873563218,13,False,253168,4,1059
4,253164,254227,1063,87,0.05,4,0.04597701149425287,13,False,253165,1,1062
4,253164,254227,1063,87,0.1,9,0.10344827586206896,13,False,253165,1,1062
4,253164,254227,1063,87,0.2,17,0.19540229885057472,13,False,253165,1,1062
4,253164,254227,1063,1221,0.01,12,0.009828009828009828,259,False,253716,552,511
4,253164,254227,1063,1221,0.05,61,0.049959049959049956,259,False,253176,12,1051
4,253164,254227,1063,1221,0.1,122,0.09991809991809991,259,False,253164,0,1063
4,253164,254227,1063,1221,0.2,244,0.19983619983619982,259,False,253164,0,1063
4,253164,254227,1063,5669,0.01,57,0.010054683365672959,4791,False,253350,186,877
4,253164,254227,1063,5669,0.05,283,0.04992062092079732,4791,False,253350,186,877
4,253164,254227,1063,5669,0.1,567,0.10001763979537838,4791,False,253350,186,877
4,253164,254227,1063,5669,0.2,1134,0.20003527959075676,4791,False,253350,186,877
4,254523,254523,0,87,0.01,1,0.011494252873563218,48,False,254560,37,37
4,254523,254523,0,87,0.05,4,0.04597701149425287,48,False,254549,26,26
4,254523,254523,0,87,0.1,9,0.10344827586206896,48,False,254548,25,25
4,254523,254523,0,87,0.2,17,0.19540229885057472,48,False,254528,5,5
4,254523,254523,0,1221,0.01,12,0.009828009828009828,555,False,254937,414,414
4,254523,254523,0,1221,0.05,61,0.049959049959049956,555,False,254564,41,41
4,254523,254523,0,1221,0.1,122,0.09991809991809991,555,False,254564,41,41
4,254523,254523,0,1221,0.2,244,0.19983619983619982,555,True,254523,0,0
4,254523,254523,0,5669,0.01,57,0.010054683365672959,5087,False,254797,274,274
4,254523,254523,0,5669,0.05,283,0.04992062092079732,5087,False,254797,274,274
4,254523,254523,0,5669,0.1,567,0.10001763979537838,5087,False,254797,274,274
4,254523,254523,0,5669,0.2,1134,0.20003527959075676,5087,False,254797,274,274
4,278480,293799,15319,87,0.01,1,0.011494252873563218,0,False,278535,55,15264
4,278480,293799,15319,87,0.05,4,0.04597701149425287,0,False,278482,2,15317
4,278480,293799,15319,87,0.1,9,0.10344827586206896,0,False,278482,2,15317
4,278480,293799,15319,87,0.2,17,0.19540229885057472,0,False,278482,2,15317
4,278480,293799,15319,1221,0.01,12,0.009828009828009828,759,False,278602,122,15197
4,278480,293799,15319,1221,0.05,61,0.049959049959049956,759,False,278602,122,15197
4,278480,293799,15319,1221,0.1,122,0.09991809991809991,759,False,278602,122,15197
4,278480,293799,15319,1221,0.2,244,0.19983619983619982,759,False,278602,122,15197
4,278480,293799,15319,5669,0.01,57,0.010054683365672959,4680,False,278877,397,14922
4,278480,293799,15319,5669,0.05,283,0.04992062092079732,4680,False,278877,397,14922
4,278480,293799,15319,5669,0.1,567,0.10001763979537838,4680,False,278877,397,14922
4,278480,293799,15319,5669,0.2,1134,0.20003527959075676,4680,False,278877,397,14922
4,293799,293799,0,87,0.01,1,0.011494252873563218,0,False,293847,48,48
4,293799,293799,0,87,0.05,4,0.04597701149425287,0,False,293847,48,48
4,293799,293799,0,87,0.1,9,0.10344827586206896,0,False,293845,46,46
4,293799,293799,0,87,0.2,17,0.19540229885057472,0,False,293831,32,32
4,293799,293799,0,1221,0.01,12,0.009828009828009828,759,False,294009,210,210
4,293799,293799,0,1221,0.05,61,0.049959049959049956,759,False,293805,6,6
4,293799,293799,0,1221,0.1,122,0.09991809991809991,759,False,293805,6,6
4,293799,293799,0,1221,0.2,244,0.19983619983619982,759,False,293805,6,6
4,293799,293799,0,5669,0.01,57,0.010054683365672959,4680,False,293910,111,111
4,293799,293799,0,5669,0.05,283,0.04992062092079732,4680,False,293910,111,111
4,293799,293799,0,5669,0.1,567,0.10001763979537838,4680,False,293910,111,111
4,293799,293799,0,5669,0.2,1134,0.20003527959075676,4680,False,293910,111,111
4,303797,327260,23463,87,0.01,1,0.011494252873563218,53,False,303852,55,23408
4,303797,327260,23463,87,0.05,4,0.04597701149425287,53,False,303802,5,23458
4,303797,327260,23463,87,0.1,9,0.10344827586206896,53,False,303799,2,23461
4,303797,327260,23463,87,0.2,17,0.19540229885057472,53,False,303799,2,23461
4,303797,327260,23463,1221,0.01,12,0.009828009828009828,32,False,303930,133,23330
4,303797,327260,23463,1221,0.05,61,0.049959049959049956,32,False,303848,51,23412
4,303797,327260,23463,1221,0.1,122,0.09991809991809991,32,False,303848,51,23412
4,303797,327260,23463,1221,0.2,244,0.19983619983619982,32,False,303848,51,23412
4,303797,327260,23463,5669,0.01,57,0.010054683365672959,4127,False,303835,38,23425
4,303797,327260,23463,5669,0.05,283,0.04992062092079732,4127,False,303835,38,23425
4,303797,327260,23463,5669,0.1,567,0.10001763979537838,4127,False,303835,38,23425
4,303797,327260,23463,5669,0.2,1134,0.20003527959075676,4127,False,303835,38,23425
4,327260,327260,0,87,0.01,1,0.011494252873563218,53,False,327342,82,82
4,327260,327260,0,87,0.05,4,0.04597701149425287,53,False,327273,13,13
4,327260,327260,0,87,0.1,9,0.10344827586206896,53,False,327266,6,6
4,327260,327260,0,87,0.2,17,0.19540229885057472,53,False,327261,1,1
4,327260,327260,0,1221,0.01,12,0.009828009828009828,32,False,327472,212,212
4,327260,327260,0,1221,0.05,61,0.049959049959049956,32,False,327442,182,182
4,327260,327260,0,1221,0.1,122,0.09991809991809991,32,False,327442,182,182
4,327260,327260,0,1221,0.2,244,0.19983619983619982,32,False,327442,182,182
4,327260,327260,0,5669,0.01,57,0.010054683365672959,4127,False,327742,482,482
4,327260,327260,0,5669,0.05,283,0.04992062092079732,4127,False,327742,482,482
4,327260,327260,0,5669,0.1,567,0.10001763979537838,4127,False,327742,482,482
4,327260,327260,0,5669,0.2,1134,0.20003527959075676,4127,False,327742,482,482
4,329113,329492,379,87,0.01,1,0.011494252873563218,23,False,329169,56,323
4,329113,329492,379,87,0.05,4,0.04597701149425287,23,False,329121,8,371
4,329113,329492,379,87,0.1,9,0.10344827586206896,23,False,329116,3,376
4,329113,329492,379,87,0.2,17,0.19540229885057472,23,False,329116,3,376
4,329113,329492,379,1221,0.01,12,0.009828009828009828,1043,False,329418,305,74
4,329113,329492,379,1221,0.05,61,0.049959049959049956,1043,False,329140,27,352
4,329113,329492,379,1221,0.1,122,0.09991809991809991,1043,False,329140,27,352
4,329113,329492,379,1221,0.2,244,0.19983619983619982,1043,False,329140,27,352
4,329113,329492,379,5669,0.01,57,0.010054683365672959,690,False,329328,215,164
4,329113,329492,379,5669,0.05,283,0.04992062092079732,690,False,329328,215,164
4,329113,329492,379,5669,0.1,567,0.10001763979537838,690,False,329328,215,164
4,329113,329492,379,5669,0.2,1134,0.20003527959075676,690,False,329328,215,164
4,337736,337736,0,87,0.01,1,0.011494252873563218,2,False,337782,46,46
4,337736,337736,0,87,0.05,4,0.04597701149425287,2,False,337782,46,46
4,337736,337736,0,87,0.1,9,0.10344827586206896,2,False,337780,44,44
4,337736,337736,0,87,0.2,17,0.19540229885057472,2,False,337766,30,30
4,337736,337736,0,1221,0.01,12,0.009828009828009828,740,False,337965,229,229
4,337736,337736,0,1221,0.05,61,0.049959049959049956,740,False,337755,19,19
4,337736,337736,0,1221,0.1,122,0.09991809991809991,740,False,337755,19,19
4,337736,337736,0,1221,0.2,244,0.19983619983619982,740,False,337755,19,19
4,337736,337736,0,5669,0.01,57,0.010054683365672959,3265,False,337768,32,32
4,337736,337736,0,5669,0.05,283,0.04992062092079732,3265,False,337768,32,32
4,337736,337736,0,5669,0.1,567,0.10001763979537838,3265,False,337768,32,32
4,337736,337736,0,5669,0.2,1134,0.20003527959075676,3265,False,337768,32,32
4,351142,351142,0,87,0.01,1,0.011494252873563218,10,False,351180,38,38
4,351142,351142,0,87,0.05,4,0.04597701149425287,10,False,351151,9,9
4,351142,351142,0,87,0.1,9,0.10344827586206896,10,False,351151,9,9
4,351142,351142,0,87,0.2,17,0.19540229885057472,10,False,351151,9,9
4,351142,351142,0,1221,0.01,12,0.009828009828009828,715,False,351167,25,25
4,351142,351142,0,1221,0.05,61,0.049959049959049956,715,False,351167,25,25
4,351142,351142,0,1221,0.1,122,0.09991809991809991,715,False,351167,25,25
4,351142,351142,0,1221,0.2,244,0.19983619983619982,715,False,351167,25,25
4,351142,351142,0,5669,0.01,57,0.010054683365672959,5333,False,351170,28,28
4,351142,351142,0,5669,0.05,283,0.04992062092079732,5333,False,351170,28,28
4,351142,351142,0,5669,0.1,567,0.10001763979537838,5333,False,351170,28,28
4,351142,351142,0,5669,0.2,1134,0.20003527959075676,5333,False,351170,28,28
4,354430,371813,17383,87,0.01,1,0.011494252873563218,62,False,354486,56,17327
4,354430,371813,17383,87,0.05,4,0.04597701149425287,62,False,354438,8,17375
4,354430,371813,17383,87,0.1,9,0.10344827586206896,62,False,354433,3,17380
4,354430,371813,17383,87,0.2,17,0.19540229885057472,62,True,354433,3,17380
4,354430,371813,17383,1221,0.01,12,0.009828009828009828,629,False,354480,50,17333
4,354430,371813,17383,1221,0.05,61,0.049959049959049956,629,False,354474,44,17339
4,354430,371813,17383,1221,0.1,122,0.09991809991809991,629,False,354430,0,17383
4,354430,371813,17383,1221,0.2,244,0.19983619983619982,629,False,354430,0,17383
4,354430,371813,17383,5669,0.01,57,0.010054683365672959,3328,False,354743,313,17070
4,354430,371813,17383,5669,0.05,283,0.04992062092079732,3328,False,354743,313,17070
4,354430,371813,17383,5669,0.1,567,0.10001763979537838,3328,False,354743,313,17070
4,354430,371813,17383,5669,0.2,1134,0.20003527959075676,3328,False,354743,313,17070
4,379746,387791,8045,87,0.01,1,0.011494252873563218,32,False,379803,57,7988
4,379746,387791,8045,87,0.05,4,0.04597701149425287,32,False,379774,28,8017
4,379746,387791,8045,87,0.1,9,0.10344827586206896,32,False,379750,4,8041
4,379746,387791,8045,87,0.2,17,0.19540229885057472,32,True,379750,4,8041
4,379746,387791,8045,1221,0.01,12,0.009828009828009828,734,False,379945,199,7846
4,379746,387791,8045,1221,0.05,61,0.049959049959049956,734,False,379763,17,8028
4,379746,387791,8045,1221,0.1,122,0.09991809991809991,734,False,379763,17,8028
4,379746,387791,8045,1221,0.2,244,0.19983619983619982,734,False,379763,17,8028
4,379746,387791,8045,5669,0.01,57,0.010054683365672959,2299,False,379981,235,7810
4,379746,387791,8045,5669,0.05,283,0.04992062092079732,2299,False,379981,235,7810
4,379746,387791,8045,5669,0.1,567,0.10001763979537838,2299,False,379981,235,7810
4,379746,387791,8045,5669,0.2,1134,0.20003527959075676,2299,False,379981,235,7810
4,387791,387791,0,87,0.01,1,0.011494252873563218,32,False,387807,16,16
4,387791,387791,0,87,0.05,4,0.04597701149425287,32,False,387807,16,16
4,387791,387791,0,87,0.1,9,0.10344827586206896,32,False,387807,16,16
4,387791,387791,0,87,0.2,17,0.19540229885057472,32,True,387791,0,0
4,387791,387791,0,1221,0.01,12,0.009828009828009828,734,False,387797,6,6
4,387791,387791,0,1221,0.05,61,0.049959049959049956,734,False,387797,6,6
4,387791,387791,0,1221,0.1,122,0.09991809991809991,734,False,387797,6,6
4,387791,387791,0,1221,0.2,244,0.19983619983619982,734,False,387797,6,6
4,387791,387791,0,5669,0.01,57,0.010054683365672959,2299,False,387828,37,37
4,387791,387791,0,5669,0.05,283,0.04992062092079732,2299,False,387828,37,37
4,387791,387791,0,5669,0.1,567,0.10001763979537838,2299,False,387828,37,37
4,387791,387791,0,5669,0.2,1134,0.20003527959075676,2299,False,387828,37,37
4,405063,407465,2402,87,0.01,1,0.011494252873563218,44,False,405120,57,2345
4,405063,407465,2402,87,0.05,4,0.04597701149425287,44,False,405091,28,2374
4,405063,407465,2402,87,0.1,9,0.10344827586206896,44,False,405070,7,2395
4,405063,407465,2402,87,0.2,17,0.19540229885057472,44,False,405070,7,2395
4,405063,407465,2402,1221,0.01,12,0.009828009828009828,872,False,405120,57,2345
4,405063,407465,2402,1221,0.05,61,0.049959049959049956,872,False,405067,4,2398
4,405063,407465,2402,1221,0.1,122,0.09991809991809991,872,False,405067,4,2398
4,405063,407465,2402,1221,0.2,244,0.19983619983619982,872,False,405067,4,2398
4,405063,407465,2402,5669,0.01,57,0.010054683365672959,4966,False,405764,701,1701
4,405063,407465,2402,5669,0.05,283,0.04992062092079732,4966,False,405764,701,1701
4,405063,407465,2402,5669,0.1,567,0.10001763979537838,4966,False,405764,701,1701
4,405063,407465,2402,5669,0.2,1134,0.20003527959075676,4966,False,405063,0,2402
4,414595,414595,0,87,0.01,1,0.011494252873563218,40,False,414603,8,8
4,414595,414595,0,87,0.05,4,0.04597701149425287,40,False,414603,8,8
4,414595,414595,0,87,0.1,9,0.10344827586206896,40,False,414603,8,8
4,414595,414595,0,87,0.2,17,0.19540229885057472,40,False,414597,2,2
4,414595,414595,0,1221,0.01,12,0.009828009828009828,676,False,414653,58,58
4,414595,414595,0,1221,0.05,61,0.049959049959049956,676,False,414610,15,15
4,414595,414595,0,1221,0.1,122,0.09991809991809991,676,False,414610,15,15
4,414595,414595,0,1221,0.2,244,0.19983619983619982,676,False,414610,15,15
4,414595,414595,0,5669,0.01,57,0.010054683365672959,758,False,414933,338,338
4,414595,414595,0,5669,0.05,283,0.04992062092079732,758,False,414933,338,338
4,414595,414595,0,5669,0.1,567,0.10001763979537838,758,False,414933,338,338
4,414595,414595,0,5669,0.2,1134,0.20003527959075676,758,False,414933,338,338
4,422764,422764,0,87,0.01,1,0.011494252873563218,31,False,422781,17,17
4,422764,422764,0,87,0.05,4,0.04597701149425287,31,False,422765,1,1
4,422764,422764,0,87,0.1,9,0.10344827586206896,31,False,422765,1,1
4,422764,422764,0,87,0.2,17,0.19540229885057472,31,False,422765,1,1
4,422764,422764,0,1221,0.01,12,0.009828009828009828,298,False,423021,257,257
4,422764,422764,0,1221,0.05,61,0.049959049959049956,298,False,422784,20,20
4,422764,422764,0,1221,0.1,122,0.09991809991809991,298,False,422776,12,12
4,422764,422764,0,1221,0.2,244,0.19983619983619982,298,False,422776,12,12
4,422764,422764,0,5669,0.01,57,0.010054683365672959,3258,False,422771,7,7
4,422764,422764,0,5669,0.05,283,0.04992062092079732,3258,False,422771,7,7
4,422764,422764,0,5669,0.1,567,0.10001763979537838,3258,False,422771,7,7
4,422764,422764,0,5669,0.2,1134,0.20003527959075676,3258,False,422771,7,7
4,430379,433763,3384,87,0.01,1,0.011494252873563218,68,False,430437,58,3326
4,430379,433763,3384,87,0.05,4,0.04597701149425287,68,False,430389,10,3374
4,430379,433763,3384,87,0.1,9,0.10344827586206896,68,False,430389,10,3374
4,430379,433763,3384,87,0.2,17,0.19540229885057472,68,False,430387,8,3376
4,430379,433763,3384,1221,0.01,12,0.009828009828009828,308,False,430421,42,3342
4,430379,433763,3384,1221,0.05,61,0.049959049959049956,308,False,430388,9,3375
4,430379,433763,3384,1221,0.1,122,0.09991809991809991,308,False,430388,9,3375
4,430379,433763,3384,1221,0.2,244,0.19983619983619982,308,False,430379,0,3384
4,430379,433763,3384,5669,0.01,57,0.010054683365672959,2919,False,430508,129,3255
4,430379,433763,3384,5669,0.05,283,0.04992062092079732,2919,False,430508,129,3255
4,430379,433763,3384,5669,0.1,567,0.10001763979537838,2919,False,430508,129,3255
4,430379,433763,3384,5669,0.2,1134,0.20003527959075676,2919,False,430508,129,3255
4,433763,433763,0,87,0.01,1,0.011494252873563218,68,False,433830,67,67
4,433763,433763,0,87,0.05,4,0.04597701149425287,68,False,433782,19,19
4,433763,433763,0,87,0.1,9,0.10344827586206896,68,False,433782,19,19
4,433763,433763,0,87,0.2,17,0.19540229885057472,68,False,433780,17,17
4,433763,433763,0,1221,0.01,12,0.009828009828009828,308,False,434084,321,321
4,433763,433763,0,1221,0.05,61,0.049959049959049956,308,False,433790,27,27
4,433763,433763,0,1221,0.1,122,0.09991809991809991,308,False,433766,3,3
4,433763,433763,0,1221,0.2,244,0.19983619983619982,308,False,433766,3,3
4,433763,433763,0,5669,0.01,57,0.010054683365672959,2919,False,434102,339,339
4,433763,433763,0,5669,0.05,283,0.04992062092079732,2919,False,434102,339,339
4,433763,433763,0,5669,0.1,567,0.10001763979537838,2919,False,434102,339,339
4,433763,433763,0,5669,0.2,1134,0.20003527959075676,2919,False,434102,339,339
4,443553,443553,0,87,0.01,1,0.011494252873563218,27,False,443574,21,21
4,443553,443553,0,87,0.05,4,0.04597701149425287,27,False,443558,5,5
4,443553,443553,0,87,0.1,9,0.10344827586206896,27,False,443558,5,5
